First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
Rakesh,rakesh@xyz.com,1,,Skill and Employability Enhancement,1950709906.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2021,6.7,4,4,Not placed
Sambhaji,sambhaji@xyz.com,1,,Skill and Employability Enhancement,1950718658.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,Third year,7.1,2,2,Not placed
Mahendra,mahendra@xyz.com,1,,Skill and Employability Enhancement,1950718790.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,Third year,7.1,4,4,Not placed
More,more@xyz.com,1,,Skill and Employability Enhancement,1950718844.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,2022,9.5,5,5,Not placed
Upadhyaya,upadhyaya@xyz.com,1,,Skill and Employability Enhancement,1950719644.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2022,9.2,5,5,Not placed
Rajesh,rajesh@xyz.com,1,,Skill and Employability Enhancement,1950720898.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2022,7.9,5,5,Not placed
Vara,vara@xyz.com,1,,Skill and Employability Enhancement,1950721322.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,Fourth Year,7.3,4,4,Not placed
Zaveri,zaveri@xyz.com,1,,Skill and Employability Enhancement,1950721430.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2022,7.3,4,4,Not placed
G,g@xyz.com,1,,Skill and Employability Enhancement,1950722764.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2022,7.8,3,3,Not placed
Bhanudas,bhanudas@xyz.com,1,,Skill and Employability Enhancement,1950723006.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,Third year,9.1,4,4,Placed
Sachin,sachin@xyz.com,1,,Skill and Employability Enhancement,1950723406.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,2020,6.9,4,4,Not placed
Pooja,pooja@xyz.com,1,,Skill and Employability Enhancement,1950723658.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,Third year,8.4,4,4,Not placed
Anil,anil@xyz.com,1,,Skill and Employability Enhancement,1950724456.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2021,6.7,2,2,Not placed
Nita,nita@xyz.com,1,,Skill and Employability Enhancement,1950724826.0,,Free Order,USD,0,0.0,0,0,Attending,d y patil institute of mca and management akurdi pune,,,Students,Fourth Year,9.2,3,3,Placed
Patel,patel@xyz.com,1,,Skill and Employability Enhancement,1950725218.0,,Free Order,USD,0,0.0,0,0,Attending,ap shah institute of technology ,,,Students,Third year,7.3,4,4,Not placed
Pappu,pappu@xyz.com,1,,Skill and Employability Enhancement,1950727446.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,Third year,7.9,5,5,Not placed
Nath,nath@xyz.com,1,,Skill and Employability Enhancement,1950727566.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,2021,9.9,5,5,Not placed
Bhawarlal,bhawarlal@xyz.com,1,,Skill and Employability Enhancement,1950732074.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,Third year,7.6,3,3,Not placed
Raju,raju@xyz.com,1,,Skill and Employability Enhancement,1950732868.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2020,9.3,2,2,Not placed
Little,little@xyz.com,1,,Skill and Employability Enhancement,1950734244.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",,,Students,2022,6.4,2,2,Not placed
ramchandra,ramchandra@xyz.com,1,,Skill and Employability Enhancement,1950734300.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,Third year,8.4,2,2,Not placed
Faraz,faraz@xyz.com,1,,Skill and Employability Enhancement,1950736240.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2022,6.6,2,2,Not placed
Appasaheb,appasaheb@xyz.com,1,,Skill and Employability Enhancement,1950737778.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2022,7.8,4,4,Not placed
Mahesh,mahesh@xyz.com,1,,Skill and Employability Enhancement,1950739028.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2020,8.7,2,2,Not placed
Ravindra,ravindra@xyz.com,1,,Skill and Employability Enhancement,1950744460.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2022,7.2,4,4,Not placed
Ravindra,ravindra@xyz.com,1,,Skill and Employability Enhancement,1950746478.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,Third year,7.1,3,3,Not placed
Wagannawar,wagannawar@xyz.com,1,,Skill and Employability Enhancement,1950747070.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2022,8.0,4,4,Not placed
Ramdas,ramdas@xyz.com,1,,Skill and Employability Enhancement,1950756278.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2022,8.5,2,2,Not placed
Shetty,shetty@xyz.com,1,,Skill and Employability Enhancement,1950767338.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,Third year,8.5,2,2,Not placed
Vithoba,vithoba@xyz.com,1,,Skill and Employability Enhancement,1950778418.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,Third year,9.1,5,5,Not placed
Vitthal,vitthal@xyz.com,1,,Skill and Employability Enhancement,1950784860.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,Second year,9.7,2,2,Not placed
kanojiya,kanojiya@xyz.com,1,,Skill and Employability Enhancement,1950787406.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,2023,8.7,5,5,Placed
devanand,devanand@xyz.com,1,,Skill and Employability Enhancement,1950791900.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2022,6.5,2,2,Not placed
Mishra,mishra@xyz.com,1,,Skill and Employability Enhancement,1950793956.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,Third year,8.8,2,2,Not placed
khedekar,khedekar@xyz.com,1,,Skill and Employability Enhancement,1950798432.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2021,9.3,3,3,Placed
khedekar,khedekar@xyz.com,1,,Skill and Employability Enhancement,4189883579.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Cloud Counselage Website,,Students,,7.6,5,5,Not placed
Rajendra,rajendra@xyz.com,1,,Skill and Employability Enhancement,4189970959.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,SPOC/ College Professor,,Students,,6.5,2,2,Not placed
Dilip,dilip@xyz.com,1,,Skill and Employability Enhancement,4190137169.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.7,4,4,Not placed
Shivaji,shivaji@xyz.com,1,,Skill and Employability Enhancement,4190187009.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Cloud Counselage Website,,Students,,9.1,2,2,Not placed
PRAMOD,pramod@xyz.com,1,,Skill and Employability Enhancement,4190703589.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,9.2,3,3,Placed
Sanjay,sanjay@xyz.com,1,,Skill and Employability Enhancement,4190963199.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Email,,Students,,7.3,3,3,Not placed
Rajaram,rajaram@xyz.com,1,,Skill and Employability Enhancement,4191039989.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,7.6,5,5,Not placed
Ratiram,ratiram@xyz.com,1,,Skill and Employability Enhancement,4192423869.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,LinkedIn,,Students,,7.1,5,5,Not placed
Tanaji,tanaji@xyz.com,1,,Skill and Employability Enhancement,4192709259.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,SPOC/ College Professor,,Students,,8.3,5,5,Not placed
raut,raut@xyz.com,1,,Skill and Employability Enhancement,4193309119.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Telegram,,Students,,9.2,3,3,Placed
devidas,devidas@xyz.com,1,,Skill and Employability Enhancement,4193894679.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Email | Cloud Counselage Website,,Students,,9.9,5,5,Not placed
priti,priti@xyz.com,1,,Skill and Employability Enhancement,4194462479.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,9.3,2,2,Not placed
Dattatray,dattatray@xyz.com,1,,Skill and Employability Enhancement,4194976509.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Youtube | Email,,Students,,7.1,3,3,Not placed
Avinash,avinash@xyz.com,1,,Skill and Employability Enhancement,4194944679.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,SPOC/ College Professor,,Students,,7.5,4,4,Not placed
Ramchandra,ramchandra@xyz.com,1,,Skill and Employability Enhancement,1950802650.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2020,7.3,3,3,Not placed
Mahadev,mahadev@xyz.com,1,,Skill and Employability Enhancement,1950806266.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2022,7.4,4,4,Not placed
Vasant,vasant@xyz.com,1,,Skill and Employability Enhancement,1950808818.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,Third year,8.3,3,3,Not placed
Marotrao,marotrao@xyz.com,1,,Skill and Employability Enhancement,1950815344.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,2022,7.4,2,2,Not placed
Shirish,shirish@xyz.com,1,,Skill and Employability Enhancement,1950818704.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2021,6.7,5,5,Not placed
Ravindra,ravindra@xyz.com,1,,Skill and Employability Enhancement,1950831172.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,2022,7.3,5,5,Not placed
Sail,sail@xyz.com,1,,Skill and Employability Enhancement,1950844146.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2021,9.7,2,2,Not placed
poojary,poojary@xyz.com,1,,Skill and Employability Enhancement,1950848658.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2020,7.9,4,4,Not placed
Vaishnavi,vaishnavi@xyz.com,1,,Skill and Employability Enhancement,1950852660.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,Third year,7.2,2,2,Not placed
Vaishnavi,vaishnavi@xyz.com,1,,Skill and Employability Enhancement,1950859526.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,Third year,7.1,2,2,Not placed
dattatray,dattatray@xyz.com,1,,Skill and Employability Enhancement,1950867704.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,Third year,8.7,5,5,Placed
Ramnath,ramnath@xyz.com,1,,Skill and Employability Enhancement,1950873546.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,Third year,8.7,5,5,Placed
Sayaji,sayaji@xyz.com,1,,Skill and Employability Enhancement,1950877208.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,2021,8.2,5,5,Not placed
Jagtap,jagtap@xyz.com,1,,Skill and Employability Enhancement,1950879292.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2022,6.8,2,2,Not placed
ARYAN,aryan@xyz.com,1,,Skill and Employability Enhancement,1950889844.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,Second year,7.1,4,4,Not placed
Suresh,suresh@xyz.com,1,,Skill and Employability Enhancement,1950891040.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,Third year,8.5,5,5,Not placed
Datta,datta@xyz.com,1,,Skill and Employability Enhancement,1950891428.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2022,9.1,5,5,Not placed
Yogesh,yogesh@xyz.com,1,,Skill and Employability Enhancement,1950901218.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,Fourth Year,9.5,5,5,Not placed
Ramnath,ramnath@xyz.com,1,,Skill and Employability Enhancement,1950917160.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2021,6.7,2,2,Not placed
tanaji,tanaji@xyz.com,1,,Skill and Employability Enhancement,1950935044.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,2020,6.7,2,2,Not placed
Bhausaheb,bhausaheb@xyz.com,1,,Skill and Employability Enhancement,1950981178.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,2022,8.2,2,2,Not placed
Pandit,pandit@xyz.com,1,,Skill and Employability Enhancement,1951010930.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,Third year,6.5,2,2,Not placed
Hemant,hemant@xyz.com,1,,Skill and Employability Enhancement,1951031066.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,2021,8.7,3,3,Placed
Hemant,hemant@xyz.com,1,,Skill and Employability Enhancement,1951036048.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,2021,9.1,4,4,Placed
Ravi,ravi@xyz.com,1,,Skill and Employability Enhancement,1951036174.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2021,8.9,2,2,Not placed
Hemant,hemant@xyz.com,1,,Skill and Employability Enhancement,1951038690.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,2021,7.4,2,2,Not placed
Bansilal,bansilal@xyz.com,1,,Skill and Employability Enhancement,1951082152.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,2022,7.3,4,4,Not placed
Puja,puja@xyz.com,1,,Skill and Employability Enhancement,1951082804.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,2021,8.6,2,2,Not placed
PATRA,patra@xyz.com,1,,Skill and Employability Enhancement,1951086274.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,Fourth Year,9.2,2,2,Not placed
Singh,singh@xyz.com,1,,Skill and Employability Enhancement,1951117030.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,2022,7.8,5,5,Placed
Dinkar,dinkar@xyz.com,1,,Skill and Employability Enhancement,1951178178.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,Second year,7.9,4,4,Not placed
Rajendra,rajendra@xyz.com,1,,Skill and Employability Enhancement,1951180694.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,2020,9.9,4,4,Not placed
Agale,agale@xyz.com,1,,Skill and Employability Enhancement,1951186336.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,2021,8.1,3,3,Not placed
R.,r.@xyz.com,1,,Skill and Employability Enhancement,1951265326.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,2022,9.5,5,5,Not placed
tanaji,tanaji@xyz.com,1,,Skill and Employability Enhancement,1942065650.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,2022,9.8,5,5,Placed
Rajendra,rajendra@xyz.com,1,,Skill and Employability Enhancement,1951332894.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,Second year,9.6,5,5,Not placed
Subodh,subodh@xyz.com,1,,Skill and Employability Enhancement,1951335066.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,Second year,9.6,4,4,Placed
Mohanrao,mohanrao@xyz.com,1,,Skill and Employability Enhancement,1951343302.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,2023,6.2,5,5,Not placed
Someshwar,someshwar@xyz.com,1,,Skill and Employability Enhancement,1951414098.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,Second year,9.1,2,2,Not placed
LAXMAN,laxman@xyz.com,1,,Skill and Employability Enhancement,1951415578.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,Second year,7.2,3,3,Not placed
Dilip,dilip@xyz.com,1,,Skill and Employability Enhancement,1951416784.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,Second year,9.5,4,4,Not placed
Borule,borule@xyz.com,1,,Skill and Employability Enhancement,1951419570.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,Second year,6.8,4,4,Not placed
shahaji,shahaji@xyz.com,1,,Skill and Employability Enhancement,1951419850.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,Second year,8.4,4,4,Not placed
kumar,kumar@xyz.com,1,,Skill and Employability Enhancement,1951481004.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,2021,9.9,5,5,Not placed
Sanjay,sanjay@xyz.com,1,,Skill and Employability Enhancement,1951490912.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,Third year,6.6,2,2,Not placed
Rajesh,rajesh@xyz.com,1,,Skill and Employability Enhancement,1951507380.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,2023,6.7,5,5,Not placed
